"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"jmMgMWQBSxRZTtue,2013,""WHEAT, SPRING, (EXCL DURUM)"",46.191396963131595"
"jmMgMWQBSxRZTtue,2014,""WHEAT, SPRING, (EXCL DURUM)"",52.04948053004613"
"jmMgMWQBSxRZTtue,2015,""WHEAT, SPRING, (EXCL DURUM)"",57.549684827669374"
"jmMgMWQBSxRZTtue,2016,""WHEAT, SPRING, (EXCL DURUM)"",57.21690656039525"
"jmMgMWQBSxRZTtue,2017,""WHEAT, SPRING, (EXCL DURUM)"",58.65967328249861"
"jmMgMWQBSxRZTtue,2018,""WHEAT, SPRING, (EXCL DURUM)"",46.66930868626267"
"jmMgMWQBSxRZTtue,2019,""WHEAT, SPRING, (EXCL DURUM)"",45.82387740903197"
"jmMgMWQBSxRZTtue,2020,""WHEAT, SPRING, (EXCL DURUM)"",44.24737730485801"
"jmMgMWQBSxRZTtue,2021,""WHEAT, SPRING, (EXCL DURUM)"",50.079694093544774"
"jmMgMWQBSxRZTtue,2022,""WHEAT, SPRING, (EXCL DURUM)"",48.13584834649991"
"jmMgMWQBSxRZTtue,2006,""WHEAT, SPRING, DURUM"",42.720878775426854"
"jmMgMWQBSxRZTtue,2007,""WHEAT, SPRING, DURUM"",46.00781871405684"
"jmMgMWQBSxRZTtue,2008,""WHEAT, SPRING, DURUM"",47.11963266041403"
"jmMgMWQBSxRZTtue,2009,""WHEAT, SPRING, DURUM"",49.79071448539685"
"jmMgMWQBSxRZTtue,2010,""WHEAT, SPRING, DURUM"",45.2223830123653"
"jmMgMWQBSxRZTtue,2011,""WHEAT, SPRING, DURUM"",47.67819373877364"
"jmMgMWQBSxRZTtue,2012,""WHEAT, SPRING, DURUM"",49.39687787347452"
"jmMgMWQBSxRZTtue,2013,""WHEAT, SPRING, DURUM"",48.414128715782226"
"jmMgMWQBSxRZTtue,2014,""WHEAT, SPRING, DURUM"",53.548204566707"
"jmMgMWQBSxRZTtue,2015,""WHEAT, SPRING, DURUM"",55.382225692959764"
"jmMgMWQBSxRZTtue,2016,""WHEAT, SPRING, DURUM"",53.22054119592076"
"jmMgMWQBSxRZTtue,2017,""WHEAT, SPRING, DURUM"",55.40597071787988"
"jmMgMWQBSxRZTtue,2018,""WHEAT, SPRING, DURUM"",53.46915685622753"
"jmMgMWQBSxRZTtue,2019,""WHEAT, SPRING, DURUM"",53.34499547175005"
"jmMgMWQBSxRZTtue,2020,""WHEAT, SPRING, DURUM"",55.574136023549954"
"jmMgMWQBSxRZTtue,2021,""WHEAT, SPRING, DURUM"",60.2084555620097"
"jmMgMWQBSxRZTtue,2022,""WHEAT, SPRING, DURUM"",53.470141101189256"
"jmMgMWQBSxRZTtue,2006,""WHEAT, WINTER"",29.636636665783218"
"jmMgMWQBSxRZTtue,2007,""WHEAT, WINTER"",38.28078309618146"
"jmMgMWQBSxRZTtue,2008,""WHEAT, WINTER"",49.977048370953895"
"jmMgMWQBSxRZTtue,2009,""WHEAT, WINTER"",46.92709725027945"
"jmMgMWQBSxRZTtue,2010,""WHEAT, WINTER"",42.11674279080883"
"jmMgMWQBSxRZTtue,2011,""WHEAT, WINTER"",39.16379884448237"
"jmMgMWQBSxRZTtue,2012,""WHEAT, WINTER"",37.3867152446889"
"jmMgMWQBSxRZTtue,2013,""WHEAT, WINTER"",46.17907377807421"
"jmMgMWQBSxRZTtue,2014,""WHEAT, WINTER"",49.9243881228864"
"jmMgMWQBSxRZTtue,2015,""WHEAT, WINTER"",46.53243459310154"
"jmMgMWQBSxRZTtue,2016,""WHEAT, WINTER"",47.23656478520956"
"jmMgMWQBSxRZTtue,2017,""WHEAT, WINTER"",46.13067648809999"
"jmMgMWQBSxRZTtue,2018,""WHEAT, WINTER"",48.66232876486249"
"jmMgMWQBSxRZTtue,2019,""WHEAT, WINTER"",48.9799005131986"
"jmMgMWQBSxRZTtue,2020,""WHEAT, WINTER"",45.768596092839886"
"jmMgMWQBSxRZTtue,2021,""WHEAT, WINTER"",48.527032411091454"
"jmMgMWQBSxRZTtue,2022,""WHEAT, WINTER"",50.034576346837305"
"jPtVUBdQYCOrNyhY,2006,""BARLEY"",38.063651956921355"
"jPtVUBdQYCOrNyhY,2007,""BARLEY"",38.007616432680564"
"jPtVUBdQYCOrNyhY,2008,""BARLEY"",72.16664188690527"
"jPtVUBdQYCOrNyhY,2009,""BARLEY"",68.42890033952"
"jPtVUBdQYCOrNyhY,2010,""BARLEY"",58.20365489150281"
"jPtVUBdQYCOrNyhY,2011,""BARLEY"",43.52528458785926"
"jPtVUBdQYCOrNyhY,2012,""BARLEY"",41.06957705707672"
"jPtVUBdQYCOrNyhY,2013,""BARLEY"",57.79020777606093"
"jPtVUBdQYCOrNyhY,2014,""BARLEY"",54.40348344571838"
"jPtVUBdQYCOrNyhY,2015,""BARLEY"",70.73390601717236"
"jPtVUBdQYCOrNyhY,2016,""BARLEY"",63.35641888772599"
"jPtVUBdQYCOrNyhY,2017,""BARLEY"",61.924124829434774"
"jPtVUBdQYCOrNyhY,2018,""BARLEY"",62.34632621123693"
"jPtVUBdQYCOrNyhY,2019,""BARLEY"",64.20888885517563"
"jPtVUBdQYCOrNyhY,2020,""BARLEY"",56.06427575873545"
"jPtVUBdQYCOrNyhY,2021,""BARLEY"",56.87358048881133"
"jPtVUBdQYCOrNyhY,2022,""BARLEY"",54.12506705261809"
"jPtVUBdQYCOrNyhY,2006,""CORN, GRAIN"",131.59864785484945"
"jPtVUBdQYCOrNyhY,2007,""CORN, GRAIN"",128.42617830232365"
"jPtVUBdQYCOrNyhY,2008,""CORN, GRAIN"",148.63212290276448"
"jPtVUBdQYCOrNyhY,2009,""CORN, GRAIN"",158.85499237619774"
"jPtVUBdQYCOrNyhY,2010,""CORN, GRAIN"",159.73656932151596"
"jPtVUBdQYCOrNyhY,2011,""CORN, GRAIN"",149.7781995654711"
"jPtVUBdQYCOrNyhY,2012,""CORN, GRAIN"",158.289719006947"
"jPtVUBdQYCOrNyhY,2013,""CORN, GRAIN"",148.5335757289259"
"jPtVUBdQYCOrNyhY,2014,""CORN, GRAIN"",145.35926207612957"
"jPtVUBdQYCOrNyhY,2015,""CORN, GRAIN"",176.53702953129002"
"jPtVUBdQYCOrNyhY,2016,""CORN, GRAIN"",180.56338063682392"
"jPtVUBdQYCOrNyhY,2017,""CORN, GRAIN"",178.4425272680228"
"jPtVUBdQYCOrNyhY,2018,""CORN, GRAIN"",158.20197574925413"
"jPtVUBdQYCOrNyhY,2019,""CORN, GRAIN"",166.7032548737896"
"jPtVUBdQYCOrNyhY,2020,""CORN, GRAIN"",175.68880035474592"
"jPtVUBdQYCOrNyhY,2021,""CORN, GRAIN"",171.0837055846169"
"jPtVUBdQYCOrNyhY,2022,""CORN, GRAIN"",159.76663416158027"
"jPtVUBdQYCOrNyhY,2006,""FLAXSEED"",13.928194726037361"
"jPtVUBdQYCOrNyhY,2007,""FLAXSEED"",14.717498585625208"
"jPtVUBdQYCOrNyhY,2008,""FLAXSEED"",15.86992161530776"
"jPtVUBdQYCOrNyhY,2009,""FLAXSEED"",16.094866849055734"
"jPtVUBdQYCOrNyhY,2010,""FLAXSEED"",15.304829262795863"
"jPtVUBdQYCOrNyhY,2011,""FLAXSEED"",13.892510849539633"
"jPtVUBdQYCOrNyhY,2012,""FLAXSEED"",17.104862045210325"
"jPtVUBdQYCOrNyhY,2013,""FLAXSEED"",15.823467199394827"
"jPtVUBdQYCOrNyhY,2014,""FLAXSEED"",17.237374790758565"
"jPtVUBdQYCOrNyhY,2015,""FLAXSEED"",20.093588957527516"
"jPtVUBdQYCOrNyhY,2016,""FLAXSEED"",19.357624316071508"
"jPtVUBdQYCOrNyhY,2017,""FLAXSEED"",18.045885361427906"
"jPtVUBdQYCOrNyhY,2018,""FLAXSEED"",15.78064864043614"
"jPtVUBdQYCOrNyhY,2019,""FLAXSEED"",17.024925859393363"
"jPtVUBdQYCOrNyhY,2020,""FLAXSEED"",19.261749643901624"
"jPtVUBdQYCOrNyhY,2021,""FLAXSEED"",19.22240248021467"
"jPtVUBdQYCOrNyhY,2022,""FLAXSEED"",17.24244366797518"
"jPtVUBdQYCOrNyhY,2006,""OATS"",51.53428325904722"
"jPtVUBdQYCOrNyhY,2007,""OATS"",56.66571397254273"
"jPtVUBdQYCOrNyhY,2008,""OATS"",64.13836478304945"
"jPtVUBdQYCOrNyhY,2009,""OATS"",65.45578125642132"
"jPtVUBdQYCOrNyhY,2010,""OATS"",66.5348782482943"
"jPtVUBdQYCOrNyhY,2011,""OATS"",52.809455307199904"
"jPtVUBdQYCOrNyhY,2012,""OATS"",60.14978962773617"
"jPtVUBdQYCOrNyhY,2013,""OATS"",54.637686074767224"
"jPtVUBdQYCOrNyhY,2014,""OATS"",59.54071997146309"
"jPtVUBdQYCOrNyhY,2015,""OATS"",78.416123110457"
"jPtVUBdQYCOrNyhY,2016,""OATS"",74.72762498066807"
"jPtVUBdQYCOrNyhY,2017,""OATS"",70.18871688088551"
"jPtVUBdQYCOrNyhY,2018,""OATS"",53.40881887474525"
"jPtVUBdQYCOrNyhY,2019,""OATS"",60.352554006732284"
"jPtVUBdQYCOrNyhY,2020,""OATS"",76.76272488214622"
"jPtVUBdQYCOrNyhY,2021,""OATS"",64.00106595922655"
"jPtVUBdQYCOrNyhY,2022,""OATS"",68.36355376323385"
"jPtVUBdQYCOrNyhY,2006,""RYE"",28.92711400579661"
"jPtVUBdQYCOrNyhY,2007,""RYE"",27.73902562380669"
"jPtVUBdQYCOrNyhY,2008,""RYE"",27.982562475841377"
"jPtVUBdQYCOrNyhY,2009,""RYE"",27.982562475841377"
"jPtVUBdQYCOrNyhY,2010,""RYE"",28.92711400579661"
"jPtVUBdQYCOrNyhY,2011,""RYE"",29.778676965012878"
"jPtVUBdQYCOrNyhY,2012,""RYE"",32.54735380272177"
"jPtVUBdQYCOrNyhY,2013,""RYE"",27.73902562380669"
"jPtVUBdQYCOrNyhY,2014,""RYE"",26.985473365856613"
"jPtVUBdQYCOrNyhY,2015,""RYE"",33.24182884208045"
"jPtVUBdQYCOrNyhY,2016,""RYE"",33.24182884208045"
"jPtVUBdQYCOrNyhY,2017,""RYE"",33.09211818600882"
"jPtVUBdQYCOrNyhY,2018,""RYE"",29.64186488659741"
"jPtVUBdQYCOrNyhY,2019,""RYE"",27.418239954117364"
"jPtVUBdQYCOrNyhY,2020,""RYE"",32.48113638659255"
"jPtVUBdQYCOrNyhY,2021,""RYE"",27.31235005662869"
"jPtVUBdQYCOrNyhY,2022,""RYE"",25.705143301531173"
"jPtVUBdQYCOrNyhY,2006,""SOYBEANS"",37.71579734002088"
"jPtVUBdQYCOrNyhY,2007,""SOYBEANS"",37.46531767610064"
"jPtVUBdQYCOrNyhY,2008,""SOYBEANS"",35.374666871338924"
"jPtVUBdQYCOrNyhY,2009,""SOYBEANS"",36.62771890876148"
"jPtVUBdQYCOrNyhY,2010,""SOYBEANS"",40.225056864575016"
"jPtVUBdQYCOrNyhY,2011,""SOYBEANS"",39.19947931540067"
"jPtVUBdQYCOrNyhY,2012,""SOYBEANS"",41.51952331890872"
"jPtVUBdQYCOrNyhY,2013,""SOYBEANS"",40.25781698943995"
"jPtVUBdQYCOrNyhY,2014,""SOYBEANS"",39.810397364316145"
"jPtVUBdQYCOrNyhY,2015,""SOYBEANS"",50.3266519652783"
"jPtVUBdQYCOrNyhY,2016,""SOYBEANS"",51.6630082071614"
"jPtVUBdQYCOrNyhY,2017,""SOYBEANS"",49.394827585617705"
"jPtVUBdQYCOrNyhY,2018,""SOYBEANS"",44.74651199357788"
"jPtVUBdQYCOrNyhY,2019,""SOYBEANS"",44.60411934959532"
"jPtVUBdQYCOrNyhY,2020,""SOYBEANS"",48.67494281515621"
"jPtVUBdQYCOrNyhY,2021,""SOYBEANS"",50.246352355177414"
"jPtVUBdQYCOrNyhY,2022,""SOYBEANS"",47.2114696123601"
"jPtVUBdQYCOrNyhY,2006,""WHEAT"",37.29599364587409"
"jPtVUBdQYCOrNyhY,2007,""WHEAT"",38.3874642364201"
"jPtVUBdQYCOrNyhY,2008,""WHEAT"",40.16672091969713"
"jPtVUBdQYCOrNyhY,2009,""WHEAT"",41.03975272199375"
"jPtVUBdQYCOrNyhY,2010,""WHEAT"",41.11646423731702"
"jPtVUBdQYCOrNyhY,2011,""WHEAT"",39.34193738042461"
"jPtVUBdQYCOrNyhY,2012,""WHEAT"",44.07681251998133"
"jPtVUBdQYCOrNyhY,2013,""WHEAT"",41.8230487111241"
"jPtVUBdQYCOrNyhY,2014,""WHEAT"",44.30792264529907"
"jPtVUBdQYCOrNyhY,2015,""WHEAT"",48.695861328149476"
"jPtVUBdQYCOrNyhY,2016,""WHEAT"",48.20316083996124"
"jPtVUBdQYCOrNyhY,2017,""WHEAT"",47.15147077126744"
"jPtVUBdQYCOrNyhY,2018,""WHEAT"",44.51338273338365"
"jPtVUBdQYCOrNyhY,2019,""WHEAT"",45.54754963359778"
"jPtVUBdQYCOrNyhY,2020,""WHEAT"",49.17222248569715"
"jPtVUBdQYCOrNyhY,2021,""WHEAT"",52.6386338898684"
"jPtVUBdQYCOrNyhY,2022,""WHEAT"",48.194411015672586"
"jPtVUBdQYCOrNyhY,2006,""WHEAT, SPRING, (EXCL DURUM)"",38.31578341645363"
"jPtVUBdQYCOrNyhY,2007,""WHEAT, SPRING, (EXCL DURUM)"",43.70196984208268"
"jPtVUBdQYCOrNyhY,2008,""WHEAT, SPRING, (EXCL DURUM)"",50.012300678732615"
"jPtVUBdQYCOrNyhY,2009,""WHEAT, SPRING, (EXCL DURUM)"",49.74242376342221"
"jPtVUBdQYCOrNyhY,2010,""WHEAT, SPRING, (EXCL DURUM)"",48.52290501608716"
"jPtVUBdQYCOrNyhY,2011,""WHEAT, SPRING, (EXCL DURUM)"",38.69474520768242"
"jPtVUBdQYCOrNyhY,2012,""WHEAT, SPRING, (EXCL DURUM)"",45.99718657482557"
"jPtVUBdQYCOrNyhY,2013,""WHEAT, SPRING, (EXCL DURUM)"",48.672671986313254"
"jPtVUBdQYCOrNyhY,2014,""WHEAT, SPRING, (EXCL DURUM)"",50.06200507959209"
"jPtVUBdQYCOrNyhY,2015,""WHEAT, SPRING, (EXCL DURUM)"",59.033305671787254"
"jPtVUBdQYCOrNyhY,2016,""WHEAT, SPRING, (EXCL DURUM)"",56.82036466803435"
"jPtVUBdQYCOrNyhY,2017,""WHEAT, SPRING, (EXCL DURUM)"",53.300928700625306"
"jPtVUBdQYCOrNyhY,2018,""WHEAT, SPRING, (EXCL DURUM)"",44.271505374106304"
"jPtVUBdQYCOrNyhY,2019,""WHEAT, SPRING, (EXCL DURUM)"",46.48064185492811"
"jPtVUBdQYCOrNyhY,2020,""WHEAT, SPRING, (EXCL DURUM)"",45.376091327013235"
"jPtVUBdQYCOrNyhY,2021,""WHEAT, SPRING, (EXCL DURUM)"",50.30400681904008"
"jPtVUBdQYCOrNyhY,2022,""WHEAT, SPRING, (EXCL DURUM)"",47.56060189161712"
"jPtVUBdQYCOrNyhY,2006,""WHEAT, SPRING, DURUM"",44.48811912094334"
"jPtVUBdQYCOrNyhY,2007,""WHEAT, SPRING, DURUM"",47.2932216329898"
"jPtVUBdQYCOrNyhY,2008,""WHEAT, SPRING, DURUM"",48.35694872618569"
"jPtVUBdQYCOrNyhY,2009,""WHEAT, SPRING, DURUM"",50.40567877887588"
"jPtVUBdQYCOrNyhY,2010,""WHEAT, SPRING, DURUM"",48.54338993377496"
"jPtVUBdQYCOrNyhY,2011,""WHEAT, SPRING, DURUM"",46.298683888345295"
"jPtVUBdQYCOrNyhY,2012,""WHEAT, SPRING, DURUM"",51.19509887239633"
"jPtVUBdQYCOrNyhY,2013,""WHEAT, SPRING, DURUM"",49.02440834185472"
"jPtVUBdQYCOrNyhY,2014,""WHEAT, SPRING, DURUM"",52.41418058190425"
"jPtVUBdQYCOrNyhY,2015,""WHEAT, SPRING, DURUM"",56.509019699414466"
"jPtVUBdQYCOrNyhY,2016,""WHEAT, SPRING, DURUM"",55.271839797858775"
"jPtVUBdQYCOrNyhY,2017,""WHEAT, SPRING, DURUM"",52.619295727008875"
"jPtVUBdQYCOrNyhY,2018,""WHEAT, SPRING, DURUM"",51.9864498712293"
"jPtVUBdQYCOrNyhY,2019,""WHEAT, SPRING, DURUM"",53.42409773636223"
"jPtVUBdQYCOrNyhY,2020,""WHEAT, SPRING, DURUM"",56.549303195933135"
"jPtVUBdQYCOrNyhY,2021,""WHEAT, SPRING, DURUM"",59.1185634932026"
"jPtVUBdQYCOrNyhY,2022,""WHEAT, SPRING, DURUM"",53.611647218599046"
"jPtVUBdQYCOrNyhY,2006,""WHEAT, WINTER"",31.189946781129276"
"jPtVUBdQYCOrNyhY,2007,""WHEAT, WINTER"",40.64346856495614"
"jPtVUBdQYCOrNyhY,2008,""WHEAT, WINTER"",49.80715962146122"
"jPtVUBdQYCOrNyhY,2009,""WHEAT, WINTER"",52.019790001167294"
"jPtVUBdQYCOrNyhY,2010,""WHEAT, WINTER"",51.99320361383044"
"jPtVUBdQYCOrNyhY,2011,""WHEAT, WINTER"",43.39950870724758"
"jPtVUBdQYCOrNyhY,2012,""WHEAT, WINTER"",43.40031648832296"
"jPtVUBdQYCOrNyhY,2013,""WHEAT, WINTER"",47.2610487031198"
"jPtVUBdQYCOrNyhY,2014,""WHEAT, WINTER"",48.051785533669815"
"jPtVUBdQYCOrNyhY,2015,""WHEAT, WINTER"",46.30389128678575"
"jPtVUBdQYCOrNyhY,2016,""WHEAT, WINTER"",47.54882549519903"
"jPtVUBdQYCOrNyhY,2017,""WHEAT, WINTER"",42.578091820027964"
"jPtVUBdQYCOrNyhY,2018,""WHEAT, WINTER"",45.80187299891752"
"jPtVUBdQYCOrNyhY,2019,""WHEAT, WINTER"",51.0795654990286"
"jPtVUBdQYCOrNyhY,2020,""WHEAT, WINTER"",44.725178054204264"
"jPtVUBdQYCOrNyhY,2021,""WHEAT, WINTER"",49.00489523965402"
"jPtVUBdQYCOrNyhY,2022,""WHEAT, WINTER"",50.772673550557045"
"JqVjFqJvUnqbkmMK,2006,""BARLEY"",50.56244741030986"
"JqVjFqJvUnqbkmMK,2007,""BARLEY"",51.21448601615921"
"JqVjFqJvUnqbkmMK,2008,""BARLEY"",61.6463646676255"
"JqVjFqJvUnqbkmMK,2009,""BARLEY"",62.37585768310571"
"JqVjFqJvUnqbkmMK,2010,""BARLEY"",66.71229552444154"
"JqVjFqJvUnqbkmMK,2011,""BARLEY"",55.191432900886205"
"JqVjFqJvUnqbkmMK,2012,""BARLEY"",48.3917173376389"
"JqVjFqJvUnqbkmMK,2013,""BARLEY"",62.55857938200335"
"JqVjFqJvUnqbkmMK,2014,""BARLEY"",45.50345100045043"
"JqVjFqJvUnqbkmMK,2015,""BARLEY"",73.7961788012933"
"JqVjFqJvUnqbkmMK,2016,""BARLEY"",71.56559718674939"
"JqVjFqJvUnqbkmMK,2017,""BARLEY"",73.2619195966046"
"JqVjFqJvUnqbkmMK,2018,""BARLEY"",76.60005197627751"
"JqVjFqJvUnqbkmMK,2019,""BARLEY"",62.396034706801366"
"JqVjFqJvUnqbkmMK,2020,""BARLEY"",54.19363314785463"
"JqVjFqJvUnqbkmMK,2021,""BARLEY"",54.8708614255228"
"JqVjFqJvUnqbkmMK,2022,""BARLEY"",58.07654088053446"
"JqVjFqJvUnqbkmMK,2006,""CORN, GRAIN"",116.7207525567795"
"JqVjFqJvUnqbkmMK,2007,""CORN, GRAIN"",128.4702897655664"
"JqVjFqJvUnqbkmMK,2008,""CORN, GRAIN"",150.60105140697542"
"JqVjFqJvUnqbkmMK,2009,""CORN, GRAIN"",157.05051658640056"
"JqVjFqJvUnqbkmMK,2010,""CORN, GRAIN"",156.88809377538192"
"JqVjFqJvUnqbkmMK,2011,""CORN, GRAIN"",149.53110940070525"
"JqVjFqJvUnqbkmMK,2012,""CORN, GRAIN"",143.2262346779118"
"JqVjFqJvUnqbkmMK,2013,""CORN, GRAIN"",147.11996343610753"
"JqVjFqJvUnqbkmMK,2014,""CORN, GRAIN"",137.50657938244473"
"JqVjFqJvUnqbkmMK,2015,""CORN, GRAIN"",165.27722759971434"
"JqVjFqJvUnqbkmMK,2016,""CORN, GRAIN"",170.14806943852292"
"JqVjFqJvUnqbkmMK,2017,""CORN, GRAIN"",169.48633859410143"
"JqVjFqJvUnqbkmMK,2018,""CORN, GRAIN"",179.40172098785123"
"JqVjFqJvUnqbkmMK,2019,""CORN, GRAIN"",163.51889921522914"
"JqVjFqJvUnqbkmMK,2020,""CORN, GRAIN"",161.1375682616995"
"JqVjFqJvUnqbkmMK,2021,""CORN, GRAIN"",157.2814465373431"
"JqVjFqJvUnqbkmMK,2022,""CORN, GRAIN"",166.3658308750829"
"JqVjFqJvUnqbkmMK,2006,""FLAXSEED"",14.17041620135808"
"JqVjFqJvUnqbkmMK,2007,""FLAXSEED"",14.968506131940899"
"JqVjFqJvUnqbkmMK,2008,""FLAXSEED"",16.352574929017067"
"JqVjFqJvUnqbkmMK,2009,""FLAXSEED"",16.629494777300977"
"JqVjFqJvUnqbkmMK,2010,""FLAXSEED"",16.072490098463447"
"JqVjFqJvUnqbkmMK,2011,""FLAXSEED"",18.256460811845727"
"JqVjFqJvUnqbkmMK,2012,""FLAXSEED"",15.98805320485559"
"JqVjFqJvUnqbkmMK,2013,""FLAXSEED"",16.74764258847034"
"JqVjFqJvUnqbkmMK,2014,""FLAXSEED"",18.307141323993733"
"JqVjFqJvUnqbkmMK,2015,""FLAXSEED"",18.443569182504007"
"JqVjFqJvUnqbkmMK,2016,""FLAXSEED"",18.339310425784447"
"JqVjFqJvUnqbkmMK,2017,""FLAXSEED"",17.621188296627224"
"JqVjFqJvUnqbkmMK,2018,""FLAXSEED"",16.81682288437065"
"JqVjFqJvUnqbkmMK,2019,""FLAXSEED"",18.3538422173163"
"JqVjFqJvUnqbkmMK,2020,""FLAXSEED"",18.080188239933932"
"JqVjFqJvUnqbkmMK,2021,""FLAXSEED"",20.250107090019412"
"JqVjFqJvUnqbkmMK,2022,""FLAXSEED"",16.655996418942152"
"JqVjFqJvUnqbkmMK,2006,""OATS"",53.592091011198406"
"JqVjFqJvUnqbkmMK,2007,""OATS"",55.92289071047374"
"JqVjFqJvUnqbkmMK,2008,""OATS"",66.4421778137206"
"JqVjFqJvUnqbkmMK,2009,""OATS"",66.19860364265904"
"JqVjFqJvUnqbkmMK,2010,""OATS"",61.24085681183678"
"JqVjFqJvUnqbkmMK,2011,""OATS"",59.84373450966126"
"JqVjFqJvUnqbkmMK,2012,""OATS"",50.6414962205415"
"JqVjFqJvUnqbkmMK,2013,""OATS"",53.982881453659"
"JqVjFqJvUnqbkmMK,2014,""OATS"",61.31229728983832"
"JqVjFqJvUnqbkmMK,2015,""OATS"",66.0347312839522"
"JqVjFqJvUnqbkmMK,2016,""OATS"",67.56287410442849"
"JqVjFqJvUnqbkmMK,2017,""OATS"",68.4628531611971"
"JqVjFqJvUnqbkmMK,2018,""OATS"",62.21570493082532"
"JqVjFqJvUnqbkmMK,2019,""OATS"",57.05031228523394"
"JqVjFqJvUnqbkmMK,2020,""OATS"",67.93734785913982"
"JqVjFqJvUnqbkmMK,2021,""OATS"",70.30502712904654"
"JqVjFqJvUnqbkmMK,2022,""OATS"",73.15158875358904"
"JqVjFqJvUnqbkmMK,2006,""RYE"",28.92711400579661"
"JqVjFqJvUnqbkmMK,2007,""RYE"",30.645501817207226"
"JqVjFqJvUnqbkmMK,2008,""RYE"",29.70095028725199"
"JqVjFqJvUnqbkmMK,2009,""RYE"",29.865612320371778"
"JqVjFqJvUnqbkmMK,2010,""RYE"",27.982562475841377"
"JqVjFqJvUnqbkmMK,2011,""RYE"",29.003067224302296"
"JqVjFqJvUnqbkmMK,2012,""RYE"",28.173561747846538"
"JqVjFqJvUnqbkmMK,2013,""RYE"",29.457413435217298"
"JqVjFqJvUnqbkmMK,2014,""RYE"",29.18253125223283"
"JqVjFqJvUnqbkmMK,2015,""RYE"",29.45326981188695"
"JqVjFqJvUnqbkmMK,2016,""RYE"",31.418549014104666"
"JqVjFqJvUnqbkmMK,2017,""RYE"",28.05312640774416"
"JqVjFqJvUnqbkmMK,2018,""RYE"",29.128330689927225"
"JqVjFqJvUnqbkmMK,2019,""RYE"",30.135588224905565"
"JqVjFqJvUnqbkmMK,2020,""RYE"",28.030140362034015"
"JqVjFqJvUnqbkmMK,2021,""RYE"",28.580349548014635"
"JqVjFqJvUnqbkmMK,2022,""RYE"",21.273018060423603"
"JqVjFqJvUnqbkmMK,2006,""SOYBEANS"",34.046849526069906"
"JqVjFqJvUnqbkmMK,2007,""SOYBEANS"",38.15790724223314"
"JqVjFqJvUnqbkmMK,2008,""SOYBEANS"",36.6754846448791"
"JqVjFqJvUnqbkmMK,2009,""SOYBEANS"",37.91356732386482"
"JqVjFqJvUnqbkmMK,2010,""SOYBEANS"",40.96164191451949"
"JqVjFqJvUnqbkmMK,2011,""SOYBEANS"",38.854644287150734"
"JqVjFqJvUnqbkmMK,2012,""SOYBEANS"",38.75256810064096"
"JqVjFqJvUnqbkmMK,2013,""SOYBEANS"",40.13214470419089"
"JqVjFqJvUnqbkmMK,2014,""SOYBEANS"",38.79946674099301"
"JqVjFqJvUnqbkmMK,2015,""SOYBEANS"",48.45504919610612"
"JqVjFqJvUnqbkmMK,2016,""SOYBEANS"",49.449095654056535"
"JqVjFqJvUnqbkmMK,2017,""SOYBEANS"",47.0298012279693"
"JqVjFqJvUnqbkmMK,2018,""SOYBEANS"",49.78887445869397"
"JqVjFqJvUnqbkmMK,2019,""SOYBEANS"",44.593623727909936"
"JqVjFqJvUnqbkmMK,2020,""SOYBEANS"",46.93066059424493"
"JqVjFqJvUnqbkmMK,2021,""SOYBEANS"",43.44573335325692"
"JqVjFqJvUnqbkmMK,2022,""SOYBEANS"",47.258291379852174"
"JqVjFqJvUnqbkmMK,2006,""WHEAT"",38.5974534580954"
"JqVjFqJvUnqbkmMK,2007,""WHEAT"",39.63808843566096"
"JqVjFqJvUnqbkmMK,2008,""WHEAT"",41.035077944661225"
"JqVjFqJvUnqbkmMK,2009,""WHEAT"",42.67589005090156"
"JqVjFqJvUnqbkmMK,2010,""WHEAT"",41.00428770724454"
"JqVjFqJvUnqbkmMK,2011,""WHEAT"",43.568454944038876"
"JqVjFqJvUnqbkmMK,2012,""WHEAT"",42.37074785848881"
"JqVjFqJvUnqbkmMK,2013,""WHEAT"",43.23160003400676"
"JqVjFqJvUnqbkmMK,2014,""WHEAT"",45.013152273795185"
"JqVjFqJvUnqbkmMK,2015,""WHEAT"",45.84726614632132"
"JqVjFqJvUnqbkmMK,2016,""WHEAT"",45.99658769533846"
"JqVjFqJvUnqbkmMK,2017,""WHEAT"",44.808754981400284"
"JqVjFqJvUnqbkmMK,2018,""WHEAT"",45.16745866858571"
"JqVjFqJvUnqbkmMK,2019,""WHEAT"",47.15730520307943"
"JqVjFqJvUnqbkmMK,2020,""WHEAT"",47.06070231593344"
"JqVjFqJvUnqbkmMK,2021,""WHEAT"",51.930620195605"
"JqVjFqJvUnqbkmMK,2022,""WHEAT"",46.7088440945962"
"JqVjFqJvUnqbkmMK,2006,""WHEAT, SPRING, (EXCL DURUM)"",43.083524404264324"
"JqVjFqJvUnqbkmMK,2007,""WHEAT, SPRING, (EXCL DURUM)"",43.41669069344339"
"JqVjFqJvUnqbkmMK,2008,""WHEAT, SPRING, (EXCL DURUM)"",49.9310564948687"
"JqVjFqJvUnqbkmMK,2009,""WHEAT, SPRING, (EXCL DURUM)"",49.34055675678493"
"JqVjFqJvUnqbkmMK,2010,""WHEAT, SPRING, (EXCL DURUM)"",46.885591299271816"
