"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"OWoeoyMfesmHyIRm,2021,""WHEAT"",42.60991133680045"
"OWoeoyMfesmHyIRm,2022,""WHEAT"",41.08803402856474"
"OWoeoyMfesmHyIRm,2006,""WHEAT, SPRING, (EXCL DURUM)"",38.344670540645005"
"OWoeoyMfesmHyIRm,2007,""WHEAT, SPRING, (EXCL DURUM)"",44.185597477164784"
"OWoeoyMfesmHyIRm,2008,""WHEAT, SPRING, (EXCL DURUM)"",47.273491923428224"
"OWoeoyMfesmHyIRm,2009,""WHEAT, SPRING, (EXCL DURUM)"",49.077659234361164"
"OWoeoyMfesmHyIRm,2010,""WHEAT, SPRING, (EXCL DURUM)"",50.04571065696485"
"OWoeoyMfesmHyIRm,2011,""WHEAT, SPRING, (EXCL DURUM)"",42.68242613554231"
"OWoeoyMfesmHyIRm,2012,""WHEAT, SPRING, (EXCL DURUM)"",41.485673146498264"
"OWoeoyMfesmHyIRm,2013,""WHEAT, SPRING, (EXCL DURUM)"",45.36158075066895"
"OWoeoyMfesmHyIRm,2014,""WHEAT, SPRING, (EXCL DURUM)"",53.81960791581368"
"OWoeoyMfesmHyIRm,2015,""WHEAT, SPRING, (EXCL DURUM)"",60.31027678325098"
"OWoeoyMfesmHyIRm,2016,""WHEAT, SPRING, (EXCL DURUM)"",56.41671931410597"
"OWoeoyMfesmHyIRm,2017,""WHEAT, SPRING, (EXCL DURUM)"",56.57778458945633"
"OWoeoyMfesmHyIRm,2018,""WHEAT, SPRING, (EXCL DURUM)"",48.595519466029224"
"OWoeoyMfesmHyIRm,2019,""WHEAT, SPRING, (EXCL DURUM)"",50.450475352373296"
"OWoeoyMfesmHyIRm,2020,""WHEAT, SPRING, (EXCL DURUM)"",46.993018915184045"
"OWoeoyMfesmHyIRm,2021,""WHEAT, SPRING, (EXCL DURUM)"",47.58461271493273"
"OWoeoyMfesmHyIRm,2022,""WHEAT, SPRING, (EXCL DURUM)"",48.49213205095419"
"OWoeoyMfesmHyIRm,2006,""WHEAT, SPRING, DURUM"",39.74325071357793"
"OWoeoyMfesmHyIRm,2007,""WHEAT, SPRING, DURUM"",38.64900675743456"
"OWoeoyMfesmHyIRm,2008,""WHEAT, SPRING, DURUM"",36.79869071243326"
"OWoeoyMfesmHyIRm,2009,""WHEAT, SPRING, DURUM"",40.86213706429775"
"OWoeoyMfesmHyIRm,2010,""WHEAT, SPRING, DURUM"",40.17713739175968"
"OWoeoyMfesmHyIRm,2011,""WHEAT, SPRING, DURUM"",39.33191671209375"
"OWoeoyMfesmHyIRm,2012,""WHEAT, SPRING, DURUM"",40.430982735949655"
"OWoeoyMfesmHyIRm,2013,""WHEAT, SPRING, DURUM"",38.31890628516909"
"OWoeoyMfesmHyIRm,2014,""WHEAT, SPRING, DURUM"",37.2250414475611"
"OWoeoyMfesmHyIRm,2015,""WHEAT, SPRING, DURUM"",41.26200794104266"
"OWoeoyMfesmHyIRm,2016,""WHEAT, SPRING, DURUM"",41.11320155494443"
"OWoeoyMfesmHyIRm,2017,""WHEAT, SPRING, DURUM"",41.71822908808588"
"OWoeoyMfesmHyIRm,2018,""WHEAT, SPRING, DURUM"",36.266925813501864"
"OWoeoyMfesmHyIRm,2019,""WHEAT, SPRING, DURUM"",35.42289523120934"
"OWoeoyMfesmHyIRm,2020,""WHEAT, SPRING, DURUM"",40.45771773863401"
"OWoeoyMfesmHyIRm,2021,""WHEAT, SPRING, DURUM"",39.49250194141978"
"OWoeoyMfesmHyIRm,2022,""WHEAT, SPRING, DURUM"",40.80667794536726"
"OWoeoyMfesmHyIRm,2006,""WHEAT, WINTER"",26.73202126444454"
"OWoeoyMfesmHyIRm,2007,""WHEAT, WINTER"",37.69702025928126"
"OWoeoyMfesmHyIRm,2008,""WHEAT, WINTER"",45.70949868943632"
"OWoeoyMfesmHyIRm,2009,""WHEAT, WINTER"",49.13812027177192"
"OWoeoyMfesmHyIRm,2010,""WHEAT, WINTER"",49.56410093764163"
"OWoeoyMfesmHyIRm,2011,""WHEAT, WINTER"",46.504199671625024"
"OWoeoyMfesmHyIRm,2012,""WHEAT, WINTER"",43.05160954658225"
"OWoeoyMfesmHyIRm,2013,""WHEAT, WINTER"",43.75328571928585"
"OWoeoyMfesmHyIRm,2014,""WHEAT, WINTER"",50.78936160355403"
"OWoeoyMfesmHyIRm,2015,""WHEAT, WINTER"",46.23716622673414"
"OWoeoyMfesmHyIRm,2016,""WHEAT, WINTER"",49.62669894097924"
"OWoeoyMfesmHyIRm,2017,""WHEAT, WINTER"",47.631673471784616"
"OWoeoyMfesmHyIRm,2018,""WHEAT, WINTER"",47.40102295036347"
"OWoeoyMfesmHyIRm,2019,""WHEAT, WINTER"",46.23678070576742"
"OWoeoyMfesmHyIRm,2020,""WHEAT, WINTER"",44.6153625946209"
"OWoeoyMfesmHyIRm,2021,""WHEAT, WINTER"",45.64844436295314"
"OWoeoyMfesmHyIRm,2022,""WHEAT, WINTER"",46.98180265713934"
"PhiZTSUClCADZwxU,2006,""BARLEY"",21.64619708972243"
"PhiZTSUClCADZwxU,2007,""BARLEY"",38.46273094893081"
"PhiZTSUClCADZwxU,2008,""BARLEY"",48.99236080052116"
"PhiZTSUClCADZwxU,2009,""BARLEY"",40.44664895713136"
"PhiZTSUClCADZwxU,2010,""BARLEY"",49.73614617614255"
"PhiZTSUClCADZwxU,2011,""BARLEY"",34.954180361140644"
"PhiZTSUClCADZwxU,2012,""BARLEY"",34.71123307165807"
"PhiZTSUClCADZwxU,2013,""BARLEY"",39.86333450853385"
"PhiZTSUClCADZwxU,2014,""BARLEY"",61.222206578739325"
"PhiZTSUClCADZwxU,2015,""BARLEY"",56.27842553706057"
"PhiZTSUClCADZwxU,2016,""BARLEY"",46.22674830332717"
"PhiZTSUClCADZwxU,2017,""BARLEY"",45.646326478948446"
"PhiZTSUClCADZwxU,2018,""BARLEY"",69.9630169507508"
"PhiZTSUClCADZwxU,2019,""BARLEY"",57.65704598924004"
"PhiZTSUClCADZwxU,2020,""BARLEY"",38.43107774969346"
"PhiZTSUClCADZwxU,2021,""BARLEY"",50.65733510403316"
"PhiZTSUClCADZwxU,2022,""BARLEY"",60.595590581439886"
"PhiZTSUClCADZwxU,2006,""CORN, GRAIN"",117.71178838509486"
"PhiZTSUClCADZwxU,2007,""CORN, GRAIN"",122.76085197691587"
"PhiZTSUClCADZwxU,2008,""CORN, GRAIN"",154.20194471709638"
"PhiZTSUClCADZwxU,2009,""CORN, GRAIN"",174.38754557484268"
"PhiZTSUClCADZwxU,2010,""CORN, GRAIN"",161.22611691273735"
"PhiZTSUClCADZwxU,2011,""CORN, GRAIN"",151.65338952930176"
"PhiZTSUClCADZwxU,2012,""CORN, GRAIN"",161.34880697145223"
"PhiZTSUClCADZwxU,2013,""CORN, GRAIN"",136.75710984399083"
"PhiZTSUClCADZwxU,2014,""CORN, GRAIN"",125.43955844600585"
"PhiZTSUClCADZwxU,2015,""CORN, GRAIN"",181.02862925517394"
"PhiZTSUClCADZwxU,2016,""CORN, GRAIN"",180.96656417480727"
"PhiZTSUClCADZwxU,2017,""CORN, GRAIN"",184.0935753637495"
"PhiZTSUClCADZwxU,2018,""CORN, GRAIN"",172.532827801351"
"PhiZTSUClCADZwxU,2019,""CORN, GRAIN"",177.65265461248504"
"PhiZTSUClCADZwxU,2020,""CORN, GRAIN"",173.35782913124535"
"PhiZTSUClCADZwxU,2021,""CORN, GRAIN"",160.6252302757266"
"PhiZTSUClCADZwxU,2022,""CORN, GRAIN"",155.37485387424815"
"PhiZTSUClCADZwxU,2006,""FLAXSEED"",11.639453145344078"
"PhiZTSUClCADZwxU,2007,""FLAXSEED"",12.655139662126032"
"PhiZTSUClCADZwxU,2008,""FLAXSEED"",14.995529739659617"
"PhiZTSUClCADZwxU,2009,""FLAXSEED"",18.249604105085893"
"PhiZTSUClCADZwxU,2010,""FLAXSEED"",16.52084689339773"
"PhiZTSUClCADZwxU,2011,""FLAXSEED"",17.32691429568814"
"PhiZTSUClCADZwxU,2012,""FLAXSEED"",17.10761235809173"
"PhiZTSUClCADZwxU,2013,""FLAXSEED"",14.054905279725801"
"PhiZTSUClCADZwxU,2014,""FLAXSEED"",17.990893765888757"
"PhiZTSUClCADZwxU,2015,""FLAXSEED"",20.32598016376653"
"PhiZTSUClCADZwxU,2016,""FLAXSEED"",20.37117114788066"
"PhiZTSUClCADZwxU,2017,""FLAXSEED"",20.5955738908508"
"PhiZTSUClCADZwxU,2018,""FLAXSEED"",16.207084505917294"
"PhiZTSUClCADZwxU,2019,""FLAXSEED"",18.4824734715516"
"PhiZTSUClCADZwxU,2020,""FLAXSEED"",19.178128515742117"
"PhiZTSUClCADZwxU,2021,""FLAXSEED"",21.671713683962082"
"PhiZTSUClCADZwxU,2022,""FLAXSEED"",19.661646445011684"
"PhiZTSUClCADZwxU,2006,""OATS"",50.058971356364594"
"PhiZTSUClCADZwxU,2007,""OATS"",56.61249434983429"
"PhiZTSUClCADZwxU,2008,""OATS"",56.54159264822276"
"PhiZTSUClCADZwxU,2009,""OATS"",71.74319694969319"
"PhiZTSUClCADZwxU,2010,""OATS"",61.27370000180152"
"PhiZTSUClCADZwxU,2011,""OATS"",59.7312276785094"
"PhiZTSUClCADZwxU,2012,""OATS"",53.33736078868312"
"PhiZTSUClCADZwxU,2013,""OATS"",42.034643058004825"
"PhiZTSUClCADZwxU,2014,""OATS"",58.74381083481588"
"PhiZTSUClCADZwxU,2015,""OATS"",77.4723879074279"
"PhiZTSUClCADZwxU,2016,""OATS"",74.3256858134753"
"PhiZTSUClCADZwxU,2017,""OATS"",72.23605515120028"
"PhiZTSUClCADZwxU,2018,""OATS"",70.64064889597647"
"PhiZTSUClCADZwxU,2019,""OATS"",66.88975164257099"
"PhiZTSUClCADZwxU,2020,""OATS"",64.95654582514278"
"PhiZTSUClCADZwxU,2021,""OATS"",67.66568713980718"
"PhiZTSUClCADZwxU,2022,""OATS"",62.212036091577176"
"PhiZTSUClCADZwxU,2006,""RYE"",14.626448334671595"
"PhiZTSUClCADZwxU,2007,""RYE"",21.25540650163014"
"PhiZTSUClCADZwxU,2008,""RYE"",24.938290087878375"
"PhiZTSUClCADZwxU,2009,""RYE"",27.869327259508424"
"PhiZTSUClCADZwxU,2010,""RYE"",26.37042353345578"
"PhiZTSUClCADZwxU,2011,""RYE"",26.672986401090693"
"PhiZTSUClCADZwxU,2012,""RYE"",21.46766493291846"
"PhiZTSUClCADZwxU,2013,""RYE"",21.156272843257998"
"PhiZTSUClCADZwxU,2014,""RYE"",27.758645190866215"
"PhiZTSUClCADZwxU,2015,""RYE"",26.070750160807044"
"PhiZTSUClCADZwxU,2016,""RYE"",26.250502848255042"
"PhiZTSUClCADZwxU,2017,""RYE"",26.070750160807044"
"PhiZTSUClCADZwxU,2018,""RYE"",23.38309103518947"
"PhiZTSUClCADZwxU,2019,""RYE"",27.21246261532277"
"PhiZTSUClCADZwxU,2020,""RYE"",27.295510692851234"
"PhiZTSUClCADZwxU,2021,""RYE"",27.292937804596882"
"PhiZTSUClCADZwxU,2022,""RYE"",26.731529113153048"
"PhiZTSUClCADZwxU,2006,""SOYBEANS"",41.006807469773214"
"PhiZTSUClCADZwxU,2007,""SOYBEANS"",40.91688928457594"
"PhiZTSUClCADZwxU,2008,""SOYBEANS"",37.030204057995725"
"PhiZTSUClCADZwxU,2009,""SOYBEANS"",41.409981950781734"
"PhiZTSUClCADZwxU,2010,""SOYBEANS"",39.79933393211523"
"PhiZTSUClCADZwxU,2011,""SOYBEANS"",39.35339602378135"
"PhiZTSUClCADZwxU,2012,""SOYBEANS"",42.029697811237845"
"PhiZTSUClCADZwxU,2013,""SOYBEANS"",41.89457666632644"
"PhiZTSUClCADZwxU,2014,""SOYBEANS"",36.24374549926184"
"PhiZTSUClCADZwxU,2015,""SOYBEANS"",50.13993610315848"
"PhiZTSUClCADZwxU,2016,""SOYBEANS"",50.500169694424415"
"PhiZTSUClCADZwxU,2017,""SOYBEANS"",48.114372792120776"
"PhiZTSUClCADZwxU,2018,""SOYBEANS"",48.617963002361314"
"PhiZTSUClCADZwxU,2019,""SOYBEANS"",47.66164770759644"
"PhiZTSUClCADZwxU,2020,""SOYBEANS"",47.5583368635661"
"PhiZTSUClCADZwxU,2021,""SOYBEANS"",45.44430217139079"
"PhiZTSUClCADZwxU,2022,""SOYBEANS"",43.98780832647218"
"PhiZTSUClCADZwxU,2006,""WHEAT"",33.844125027142184"
"PhiZTSUClCADZwxU,2007,""WHEAT"",39.528120469269446"
"PhiZTSUClCADZwxU,2008,""WHEAT"",38.844300660583094"
"PhiZTSUClCADZwxU,2009,""WHEAT"",41.573045972973766"
"PhiZTSUClCADZwxU,2010,""WHEAT"",41.423729537946066"
"PhiZTSUClCADZwxU,2011,""WHEAT"",42.64305332727581"
"PhiZTSUClCADZwxU,2012,""WHEAT"",46.47121468935786"
"PhiZTSUClCADZwxU,2013,""WHEAT"",36.27600994457898"
"PhiZTSUClCADZwxU,2014,""WHEAT"",41.064180632559136"
"PhiZTSUClCADZwxU,2015,""WHEAT"",43.46141996093129"
"PhiZTSUClCADZwxU,2016,""WHEAT"",42.93111103827538"
"PhiZTSUClCADZwxU,2017,""WHEAT"",43.46141996093129"
"PhiZTSUClCADZwxU,2018,""WHEAT"",40.870271911591914"
"PhiZTSUClCADZwxU,2019,""WHEAT"",38.66110885845695"
"PhiZTSUClCADZwxU,2020,""WHEAT"",38.786352128848144"
"PhiZTSUClCADZwxU,2021,""WHEAT"",42.14093054908578"
"PhiZTSUClCADZwxU,2022,""WHEAT"",41.284624994127014"
"PhiZTSUClCADZwxU,2006,""WHEAT, SPRING, (EXCL DURUM)"",39.17958547692261"
"PhiZTSUClCADZwxU,2007,""WHEAT, SPRING, (EXCL DURUM)"",38.22015195773729"
"PhiZTSUClCADZwxU,2008,""WHEAT, SPRING, (EXCL DURUM)"",45.841977505307376"
"PhiZTSUClCADZwxU,2009,""WHEAT, SPRING, (EXCL DURUM)"",50.85573498281406"
"PhiZTSUClCADZwxU,2010,""WHEAT, SPRING, (EXCL DURUM)"",45.32641294553217"
"PhiZTSUClCADZwxU,2011,""WHEAT, SPRING, (EXCL DURUM)"",43.89628187096372"
"PhiZTSUClCADZwxU,2012,""WHEAT, SPRING, (EXCL DURUM)"",46.71977946986773"
"PhiZTSUClCADZwxU,2013,""WHEAT, SPRING, (EXCL DURUM)"",44.14072083553026"
"PhiZTSUClCADZwxU,2014,""WHEAT, SPRING, (EXCL DURUM)"",53.49531337248654"
"PhiZTSUClCADZwxU,2015,""WHEAT, SPRING, (EXCL DURUM)"",59.31404304457228"
"PhiZTSUClCADZwxU,2016,""WHEAT, SPRING, (EXCL DURUM)"",57.45902413898401"
"PhiZTSUClCADZwxU,2017,""WHEAT, SPRING, (EXCL DURUM)"",61.02833637824301"
"PhiZTSUClCADZwxU,2018,""WHEAT, SPRING, (EXCL DURUM)"",47.85762108562538"
"PhiZTSUClCADZwxU,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.08041644869828"
"PhiZTSUClCADZwxU,2020,""WHEAT, SPRING, (EXCL DURUM)"",45.557400446596105"
"PhiZTSUClCADZwxU,2021,""WHEAT, SPRING, (EXCL DURUM)"",48.60857721252466"
"PhiZTSUClCADZwxU,2022,""WHEAT, SPRING, (EXCL DURUM)"",48.97242132767654"
"PhiZTSUClCADZwxU,2006,""WHEAT, SPRING, DURUM"",38.55051908999222"
"PhiZTSUClCADZwxU,2007,""WHEAT, SPRING, DURUM"",41.08831182693361"
"PhiZTSUClCADZwxU,2008,""WHEAT, SPRING, DURUM"",40.8056998967006"
"PhiZTSUClCADZwxU,2009,""WHEAT, SPRING, DURUM"",38.915269944902604"
"PhiZTSUClCADZwxU,2010,""WHEAT, SPRING, DURUM"",41.746597043101055"
"PhiZTSUClCADZwxU,2011,""WHEAT, SPRING, DURUM"",41.266632761002356"
"PhiZTSUClCADZwxU,2012,""WHEAT, SPRING, DURUM"",40.430982735949655"
"PhiZTSUClCADZwxU,2013,""WHEAT, SPRING, DURUM"",34.01630013474512"
"PhiZTSUClCADZwxU,2014,""WHEAT, SPRING, DURUM"",41.65275373932162"
"PhiZTSUClCADZwxU,2015,""WHEAT, SPRING, DURUM"",39.63786007740652"
"PhiZTSUClCADZwxU,2016,""WHEAT, SPRING, DURUM"",40.16882089927392"
"PhiZTSUClCADZwxU,2017,""WHEAT, SPRING, DURUM"",41.39378190181876"
"PhiZTSUClCADZwxU,2018,""WHEAT, SPRING, DURUM"",39.872709807683165"
"PhiZTSUClCADZwxU,2019,""WHEAT, SPRING, DURUM"",40.716689576136865"
"PhiZTSUClCADZwxU,2020,""WHEAT, SPRING, DURUM"",40.85141919310578"
"PhiZTSUClCADZwxU,2021,""WHEAT, SPRING, DURUM"",39.91704279585884"
"PhiZTSUClCADZwxU,2022,""WHEAT, SPRING, DURUM"",42.35578738708803"
"PhiZTSUClCADZwxU,2006,""WHEAT, WINTER"",21.58330874647219"
"PhiZTSUClCADZwxU,2007,""WHEAT, WINTER"",36.45213690253686"
"PhiZTSUClCADZwxU,2008,""WHEAT, WINTER"",45.09408139070715"
"PhiZTSUClCADZwxU,2009,""WHEAT, WINTER"",47.124647330352715"
"PhiZTSUClCADZwxU,2010,""WHEAT, WINTER"",48.42206048879498"
"PhiZTSUClCADZwxU,2011,""WHEAT, WINTER"",46.978417459882735"
"PhiZTSUClCADZwxU,2012,""WHEAT, WINTER"",46.018227508585305"
"PhiZTSUClCADZwxU,2013,""WHEAT, WINTER"",42.49255089106752"
"PhiZTSUClCADZwxU,2014,""WHEAT, WINTER"",50.03870323915924"
"PhiZTSUClCADZwxU,2015,""WHEAT, WINTER"",44.6153625946209"
"PhiZTSUClCADZwxU,2016,""WHEAT, WINTER"",44.654986198930224"
"PhiZTSUClCADZwxU,2017,""WHEAT, WINTER"",44.6153625946209"
"PhiZTSUClCADZwxU,2018,""WHEAT, WINTER"",48.12284108782637"
"PhiZTSUClCADZwxU,2019,""WHEAT, WINTER"",51.98623859385768"
"PhiZTSUClCADZwxU,2020,""WHEAT, WINTER"",47.55821725782559"
"PhiZTSUClCADZwxU,2021,""WHEAT, WINTER"",44.37088109273166"
"PhiZTSUClCADZwxU,2022,""WHEAT, WINTER"",47.991820565694795"
"PMNrRZHyNkvyFCML,1938,""BARLEY"",24.595337768184827"
"PMNrRZHyNkvyFCML,1939,""BARLEY"",22.408857056298267"
"PMNrRZHyNkvyFCML,1940,""BARLEY"",22.653547779937007"
"PMNrRZHyNkvyFCML,1941,""BARLEY"",21.026075319074597"
"PMNrRZHyNkvyFCML,1942,""BARLEY"",24.6215980562908"
"PMNrRZHyNkvyFCML,1943,""BARLEY"",24.93827825953399"
"PMNrRZHyNkvyFCML,1944,""BARLEY"",25.54386593334257"
"PMNrRZHyNkvyFCML,1945,""BARLEY"",23.701656816687798"
"PMNrRZHyNkvyFCML,1946,""BARLEY"",30.690502786171937"
"PMNrRZHyNkvyFCML,1947,""BARLEY"",23.903284068381577"
"PMNrRZHyNkvyFCML,1948,""BARLEY"",31.781252243439194"
"PMNrRZHyNkvyFCML,1949,""BARLEY"",26.21437953175236"
"PMNrRZHyNkvyFCML,1950,""BARLEY"",23.59875049130467"
"PMNrRZHyNkvyFCML,1951,""BARLEY"",24.817270507059984"
"PMNrRZHyNkvyFCML,1952,""BARLEY"",22.466823599984032"
"PMNrRZHyNkvyFCML,1953,""BARLEY"",21.619582261662217"
"PMNrRZHyNkvyFCML,1954,""BARLEY"",26.26339981880704"
"PMNrRZHyNkvyFCML,1955,""BARLEY"",16.881571552157755"
"PMNrRZHyNkvyFCML,1956,""BARLEY"",20.527026078399203"
"PMNrRZHyNkvyFCML,1957,""BARLEY"",28.05286924520991"
"PMNrRZHyNkvyFCML,1958,""BARLEY"",33.38044385592992"
"PMNrRZHyNkvyFCML,1959,""BARLEY"",33.186200171530544"
"PMNrRZHyNkvyFCML,1960,""BARLEY"",32.461092827198506"
"PMNrRZHyNkvyFCML,1961,""BARLEY"",28.002062718833795"
"PMNrRZHyNkvyFCML,1962,""BARLEY"",32.52892690113942"
"PMNrRZHyNkvyFCML,1963,""BARLEY"",39.95795417490514"
"PMNrRZHyNkvyFCML,1964,""BARLEY"",33.16104913920531"
"PMNrRZHyNkvyFCML,1965,""BARLEY"",37.55427398663121"
"PMNrRZHyNkvyFCML,1966,""BARLEY"",35.854006577798664"
"PMNrRZHyNkvyFCML,1967,""BARLEY"",40.769595924099974"
"PMNrRZHyNkvyFCML,1968,""BARLEY"",41.98261743699416"
"PMNrRZHyNkvyFCML,1969,""BARLEY"",40.531242392892025"
"PMNrRZHyNkvyFCML,1970,""BARLEY"",40.98203510117642"
"PMNrRZHyNkvyFCML,1971,""BARLEY"",41.5599459836706"
"PMNrRZHyNkvyFCML,1972,""BARLEY"",38.779583921399656"
"PMNrRZHyNkvyFCML,1973,""BARLEY"",37.17247431923962"
"PMNrRZHyNkvyFCML,1974,""BARLEY"",40.26156739425779"
"PMNrRZHyNkvyFCML,1975,""BARLEY"",44.43960030852947"
"PMNrRZHyNkvyFCML,1976,""BARLEY"",41.90734353975153"
"PMNrRZHyNkvyFCML,1977,""BARLEY"",48.905112897123786"
"PMNrRZHyNkvyFCML,1978,""BARLEY"",45.84675762886711"
"PMNrRZHyNkvyFCML,1979,""BARLEY"",49.94734922343883"
"PMNrRZHyNkvyFCML,1980,""BARLEY"",43.48161082883761"
"PMNrRZHyNkvyFCML,1981,""BARLEY"",48.86104304997351"
"PMNrRZHyNkvyFCML,1982,""BARLEY"",51.63440259140239"
"PMNrRZHyNkvyFCML,1983,""BARLEY"",51.4747483208187"
"PMNrRZHyNkvyFCML,1984,""BARLEY"",50.70369888499345"
"PMNrRZHyNkvyFCML,1985,""BARLEY"",51.81208743778604"
"PMNrRZHyNkvyFCML,1986,""BARLEY"",50.35658059570107"
"PMNrRZHyNkvyFCML,1987,""BARLEY"",45.61640462580103"
"PMNrRZHyNkvyFCML,1988,""BARLEY"",50.813882397091405"
"PMNrRZHyNkvyFCML,1989,""BARLEY"",51.520439235532244"
"PMNrRZHyNkvyFCML,1990,""BARLEY"",45.93249898970327"
"PMNrRZHyNkvyFCML,1991,""BARLEY"",44.26493336559706"
"PMNrRZHyNkvyFCML,1992,""BARLEY"",46.92838386863961"
"PMNrRZHyNkvyFCML,1993,""BARLEY"",46.798792688607236"
"PMNrRZHyNkvyFCML,1994,""BARLEY"",52.45016402558932"
"PMNrRZHyNkvyFCML,1995,""BARLEY"",46.798792688607236"
"PMNrRZHyNkvyFCML,1996,""BARLEY"",51.95973536601805"
"PMNrRZHyNkvyFCML,1997,""BARLEY"",53.70440847490398"
"PMNrRZHyNkvyFCML,1998,""BARLEY"",44.51223436850677"
"PMNrRZHyNkvyFCML,1999,""BARLEY"",53.17515991156117"
"PMNrRZHyNkvyFCML,2000,""BARLEY"",49.8512499510284"
"PMNrRZHyNkvyFCML,2001,""BARLEY"",48.46739255067081"
"PMNrRZHyNkvyFCML,2002,""BARLEY"",43.7811240102933"
"PMNrRZHyNkvyFCML,2003,""BARLEY"",44.63661527104288"
"PMNrRZHyNkvyFCML,2004,""BARLEY"",50.35983652459539"
"PMNrRZHyNkvyFCML,2005,""BARLEY"",42.236560840971585"
"PMNrRZHyNkvyFCML,2006,""BARLEY"",41.69883986377558"
"PMNrRZHyNkvyFCML,2007,""BARLEY"",50.245109190507414"
"PMNrRZHyNkvyFCML,2008,""BARLEY"",53.221983263911106"
"PMNrRZHyNkvyFCML,2009,""BARLEY"",60.19692239955631"
"PMNrRZHyNkvyFCML,2010,""BARLEY"",41.89305015672873"
"PMNrRZHyNkvyFCML,2011,""BARLEY"",45.87431995089059"
"PMNrRZHyNkvyFCML,2012,""BARLEY"",23.72398141069452"
"PMNrRZHyNkvyFCML,2013,""BARLEY"",57.06093977608889"
"PMNrRZHyNkvyFCML,2014,""BARLEY"",59.90762210617228"
"PMNrRZHyNkvyFCML,2015,""BARLEY"",68.48224253746514"
"PMNrRZHyNkvyFCML,2016,""BARLEY"",47.42670311292626"
"PMNrRZHyNkvyFCML,2017,""BARLEY"",49.74844920800664"
"PMNrRZHyNkvyFCML,2018,""BARLEY"",59.90680384854697"
"PMNrRZHyNkvyFCML,2019,""BARLEY"",65.9782065670238"
"PMNrRZHyNkvyFCML,2020,""BARLEY"",40.687099436156686"
"PMNrRZHyNkvyFCML,2021,""BARLEY"",38.67257759790811"
"PMNrRZHyNkvyFCML,2022,""BARLEY"",31.4131404970762"
"PMNrRZHyNkvyFCML,1938,""CORN, GRAIN"",62.09398307639003"
"PMNrRZHyNkvyFCML,1939,""CORN, GRAIN"",46.48867313556258"
"PMNrRZHyNkvyFCML,1940,""CORN, GRAIN"",45.03748545801867"
"PMNrRZHyNkvyFCML,1941,""CORN, GRAIN"",52.64340039907364"
"PMNrRZHyNkvyFCML,1942,""CORN, GRAIN"",49.082645485597304"
"PMNrRZHyNkvyFCML,1943,""CORN, GRAIN"",49.26890832265138"
"PMNrRZHyNkvyFCML,1944,""CORN, GRAIN"",49.953080587090035"
"PMNrRZHyNkvyFCML,1945,""CORN, GRAIN"",48.61209822869653"
"PMNrRZHyNkvyFCML,1946,""CORN, GRAIN"",49.18552990543174"
"PMNrRZHyNkvyFCML,1947,""CORN, GRAIN"",46.61602013805066"
"PMNrRZHyNkvyFCML,1948,""CORN, GRAIN"",51.21151206097347"
"PMNrRZHyNkvyFCML,1949,""CORN, GRAIN"",54.740453114910984"
"PMNrRZHyNkvyFCML,1950,""CORN, GRAIN"",53.16047394401762"
"PMNrRZHyNkvyFCML,1951,""CORN, GRAIN"",51.026793378908145"
"PMNrRZHyNkvyFCML,1952,""CORN, GRAIN"",49.33476955199172"
"PMNrRZHyNkvyFCML,1953,""CORN, GRAIN"",47.61498346491368"
"PMNrRZHyNkvyFCML,1954,""CORN, GRAIN"",54.80155213727471"
"PMNrRZHyNkvyFCML,1955,""CORN, GRAIN"",50.87490959227105"
"PMNrRZHyNkvyFCML,1956,""CORN, GRAIN"",55.44515307084067"
"PMNrRZHyNkvyFCML,1957,""CORN, GRAIN"",62.858416987912925"
"PMNrRZHyNkvyFCML,1958,""CORN, GRAIN"",56.5216368775816"
"PMNrRZHyNkvyFCML,1959,""CORN, GRAIN"",57.70285892809295"
"PMNrRZHyNkvyFCML,1960,""CORN, GRAIN"",53.127099771982344"
"PMNrRZHyNkvyFCML,1961,""CORN, GRAIN"",58.035246604904806"
"PMNrRZHyNkvyFCML,1962,""CORN, GRAIN"",57.653763171043884"
"PMNrRZHyNkvyFCML,1963,""CORN, GRAIN"",59.86042512279448"
"PMNrRZHyNkvyFCML,1964,""CORN, GRAIN"",54.696492854952496"
"PMNrRZHyNkvyFCML,1965,""CORN, GRAIN"",58.07098632431828"
"PMNrRZHyNkvyFCML,1966,""CORN, GRAIN"",61.86082627156257"
"PMNrRZHyNkvyFCML,1967,""CORN, GRAIN"",67.50997041911133"
"PMNrRZHyNkvyFCML,1968,""CORN, GRAIN"",75.16962330033503"
"PMNrRZHyNkvyFCML,1969,""CORN, GRAIN"",70.77533512723528"
"PMNrRZHyNkvyFCML,1970,""CORN, GRAIN"",69.98778526303464"
"PMNrRZHyNkvyFCML,1971,""CORN, GRAIN"",72.9587267764733"
"PMNrRZHyNkvyFCML,1972,""CORN, GRAIN"",68.72200949691172"
"PMNrRZHyNkvyFCML,1973,""CORN, GRAIN"",67.6943524010496"
"PMNrRZHyNkvyFCML,1974,""CORN, GRAIN"",73.67072719112211"
"PMNrRZHyNkvyFCML,1975,""CORN, GRAIN"",73.57607411986956"
"PMNrRZHyNkvyFCML,1976,""CORN, GRAIN"",72.97836823786282"
