"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"lIdQwVvjNcujwmVh,1975,""CORN, GRAIN"",48.46775674276295"
"lIdQwVvjNcujwmVh,1976,""CORN, GRAIN"",48.46775674276295"
"lIdQwVvjNcujwmVh,1977,""CORN, GRAIN"",81.31485724752497"
"lIdQwVvjNcujwmVh,1978,""CORN, GRAIN"",71.5931904473879"
"lIdQwVvjNcujwmVh,1979,""CORN, GRAIN"",69.04883065402227"
"lIdQwVvjNcujwmVh,1980,""CORN, GRAIN"",76.69196583203191"
"lIdQwVvjNcujwmVh,1981,""CORN, GRAIN"",69.04883065402227"
"lIdQwVvjNcujwmVh,1982,""CORN, GRAIN"",83.59521382642987"
"lIdQwVvjNcujwmVh,1983,""CORN, GRAIN"",69.04883065402227"
"lIdQwVvjNcujwmVh,1984,""CORN, GRAIN"",69.04883065402227"
"lIdQwVvjNcujwmVh,1985,""CORN, GRAIN"",68.2870192306495"
"lIdQwVvjNcujwmVh,1986,""CORN, GRAIN"",82.75923353935707"
"lIdQwVvjNcujwmVh,1987,""CORN, GRAIN"",80.71167303904895"
"lIdQwVvjNcujwmVh,1988,""CORN, GRAIN"",78.54444348813547"
"lIdQwVvjNcujwmVh,1989,""CORN, GRAIN"",68.2870192306495"
"lIdQwVvjNcujwmVh,1990,""CORN, GRAIN"",84.11978465352867"
"lIdQwVvjNcujwmVh,1991,""CORN, GRAIN"",68.2870192306495"
"lIdQwVvjNcujwmVh,1992,""CORN, GRAIN"",68.2870192306495"
"lIdQwVvjNcujwmVh,1993,""CORN, GRAIN"",51.210326622547186"
"lIdQwVvjNcujwmVh,1994,""CORN, GRAIN"",82.00849034864353"
"lIdQwVvjNcujwmVh,1995,""CORN, GRAIN"",82.00849034864353"
"lIdQwVvjNcujwmVh,1996,""CORN, GRAIN"",91.40043194766143"
"lIdQwVvjNcujwmVh,1997,""CORN, GRAIN"",89.87734020775909"
"lIdQwVvjNcujwmVh,1998,""CORN, GRAIN"",100.73986806684636"
"lIdQwVvjNcujwmVh,1999,""CORN, GRAIN"",100.73986806684636"
"lIdQwVvjNcujwmVh,2000,""CORN, GRAIN"",100.73986806684636"
"lIdQwVvjNcujwmVh,2001,""CORN, GRAIN"",101.54115644878348"
"lIdQwVvjNcujwmVh,2002,""CORN, GRAIN"",110.63140663141604"
"lIdQwVvjNcujwmVh,2003,""CORN, GRAIN"",105.88886372427608"
"lIdQwVvjNcujwmVh,2004,""CORN, GRAIN"",106.17320634784875"
"lIdQwVvjNcujwmVh,2005,""CORN, GRAIN"",121.89250556720836"
"lIdQwVvjNcujwmVh,2006,""CORN, GRAIN"",122.62562707136195"
"lIdQwVvjNcujwmVh,2007,""CORN, GRAIN"",127.26327889368113"
"lIdQwVvjNcujwmVh,2008,""CORN, GRAIN"",156.16231441819005"
"lIdQwVvjNcujwmVh,2009,""CORN, GRAIN"",161.83701633818416"
"lIdQwVvjNcujwmVh,2010,""CORN, GRAIN"",157.20816940848317"
"lIdQwVvjNcujwmVh,2011,""CORN, GRAIN"",143.62845881950867"
"lIdQwVvjNcujwmVh,2012,""CORN, GRAIN"",150.4200117065532"
"lIdQwVvjNcujwmVh,2013,""CORN, GRAIN"",142.07257186567944"
"lIdQwVvjNcujwmVh,2014,""CORN, GRAIN"",149.09801375527118"
"lIdQwVvjNcujwmVh,2015,""CORN, GRAIN"",171.89854585447114"
"lIdQwVvjNcujwmVh,2016,""CORN, GRAIN"",175.68576508144307"
"lIdQwVvjNcujwmVh,2017,""CORN, GRAIN"",175.28750768450672"
"lIdQwVvjNcujwmVh,2018,""CORN, GRAIN"",167.4284483001735"
"lIdQwVvjNcujwmVh,2019,""CORN, GRAIN"",172.39048497842424"
"lIdQwVvjNcujwmVh,2020,""CORN, GRAIN"",164.57037327379066"
"lIdQwVvjNcujwmVh,2021,""CORN, GRAIN"",139.24755159433076"
"lIdQwVvjNcujwmVh,2022,""CORN, GRAIN"",180.9289411107254"
"llhelhNbgRnWZZsu,2022,""CORN, GRAIN"",151.01175955418708"
"luxcIRwbHNqBdKGB,2006,""CORN, GRAIN"",115.9684075137712"
"luxcIRwbHNqBdKGB,2007,""CORN, GRAIN"",112.27836173386034"
"luxcIRwbHNqBdKGB,2008,""CORN, GRAIN"",149.51240820590263"
"luxcIRwbHNqBdKGB,2009,""CORN, GRAIN"",153.6768731739266"
"luxcIRwbHNqBdKGB,2010,""CORN, GRAIN"",152.7167988040342"
"luxcIRwbHNqBdKGB,2011,""CORN, GRAIN"",147.43135022094665"
"luxcIRwbHNqBdKGB,2012,""CORN, GRAIN"",139.32137067423142"
"luxcIRwbHNqBdKGB,2013,""CORN, GRAIN"",145.2865815204965"
"luxcIRwbHNqBdKGB,2014,""CORN, GRAIN"",135.92814185113488"
"luxcIRwbHNqBdKGB,2015,""CORN, GRAIN"",177.41103366654897"
"luxcIRwbHNqBdKGB,2016,""CORN, GRAIN"",170.98279930259335"
"luxcIRwbHNqBdKGB,2017,""CORN, GRAIN"",163.77550484485295"
"luxcIRwbHNqBdKGB,2018,""CORN, GRAIN"",173.76267913776636"
"luxcIRwbHNqBdKGB,2019,""CORN, GRAIN"",165.20478801171646"
"luxcIRwbHNqBdKGB,2020,""CORN, GRAIN"",174.7408943216742"
"luxcIRwbHNqBdKGB,2021,""CORN, GRAIN"",160.7544391097755"
"luxcIRwbHNqBdKGB,2022,""CORN, GRAIN"",170.55075843574772"
"lvFdoylkLRxWlMvu,2014,""CORN, GRAIN"",136.69086415122752"
"lvFdoylkLRxWlMvu,2015,""CORN, GRAIN"",174.70973246525506"
"lvFdoylkLRxWlMvu,2016,""CORN, GRAIN"",179.53298639199326"
"lvFdoylkLRxWlMvu,2017,""CORN, GRAIN"",181.53525417224145"
"lvFdoylkLRxWlMvu,2018,""CORN, GRAIN"",171.80197159544997"
"lvFdoylkLRxWlMvu,2019,""CORN, GRAIN"",174.61334996986216"
"lvFdoylkLRxWlMvu,2020,""CORN, GRAIN"",173.47103757527947"
"lvFdoylkLRxWlMvu,2021,""CORN, GRAIN"",151.5987921027954"
"lvFdoylkLRxWlMvu,2022,""CORN, GRAIN"",187.25573485975755"
"LwtUfeTgYhQsUMyj,2010,""CORN, GRAIN"",161.2247616771848"
"LwtUfeTgYhQsUMyj,2011,""CORN, GRAIN"",145.20462395111224"
"LwtUfeTgYhQsUMyj,2012,""CORN, GRAIN"",147.95379332955565"
"LwtUfeTgYhQsUMyj,2013,""CORN, GRAIN"",146.96186611743016"
"LwtUfeTgYhQsUMyj,2014,""CORN, GRAIN"",139.1690479007564"
"LwtUfeTgYhQsUMyj,2015,""CORN, GRAIN"",166.61367219492402"
"LwtUfeTgYhQsUMyj,2016,""CORN, GRAIN"",163.54161570660196"
"LwtUfeTgYhQsUMyj,2017,""CORN, GRAIN"",177.89850575009962"
"LwtUfeTgYhQsUMyj,2018,""CORN, GRAIN"",159.2587670399892"
"LwtUfeTgYhQsUMyj,2019,""CORN, GRAIN"",172.74654156366702"
"LwtUfeTgYhQsUMyj,2020,""CORN, GRAIN"",172.48185321069104"
"LwtUfeTgYhQsUMyj,2021,""CORN, GRAIN"",149.4309929216693"
"LwtUfeTgYhQsUMyj,2022,""CORN, GRAIN"",175.91817206879628"
"MAbaUpsbyGleVESE,1932,""CORN, GRAIN"",47.70195568428935"
"MAbaUpsbyGleVESE,1933,""CORN, GRAIN"",41.96211331643088"
"MAbaUpsbyGleVESE,1934,""CORN, GRAIN"",48.56054115198607"
"MAbaUpsbyGleVESE,1935,""CORN, GRAIN"",47.97640590509015"
"MAbaUpsbyGleVESE,1936,""CORN, GRAIN"",48.9733054251479"
"MAbaUpsbyGleVESE,1937,""CORN, GRAIN"",50.768272526830586"
"MAbaUpsbyGleVESE,1938,""CORN, GRAIN"",52.1226897891828"
"MAbaUpsbyGleVESE,1939,""CORN, GRAIN"",50.01885259677342"
"MAbaUpsbyGleVESE,1940,""CORN, GRAIN"",51.507734820673875"
"MAbaUpsbyGleVESE,1941,""CORN, GRAIN"",48.14011658602002"
"MAbaUpsbyGleVESE,1942,""CORN, GRAIN"",34.473163706122854"
"MAbaUpsbyGleVESE,1943,""CORN, GRAIN"",51.07927992126781"
"MAbaUpsbyGleVESE,1944,""CORN, GRAIN"",53.14228990541791"
"MAbaUpsbyGleVESE,1945,""CORN, GRAIN"",50.5049230778645"
"MAbaUpsbyGleVESE,1946,""CORN, GRAIN"",50.80291510632421"
"MAbaUpsbyGleVESE,1947,""CORN, GRAIN"",45.700289069069626"
"MAbaUpsbyGleVESE,1948,""CORN, GRAIN"",50.433889898626184"
"MAbaUpsbyGleVESE,1949,""CORN, GRAIN"",51.10125893346124"
"MAbaUpsbyGleVESE,1950,""CORN, GRAIN"",48.01770971790685"
"MAbaUpsbyGleVESE,1951,""CORN, GRAIN"",46.733400474224275"
"MAbaUpsbyGleVESE,1952,""CORN, GRAIN"",53.95916295471158"
"MAbaUpsbyGleVESE,1953,""CORN, GRAIN"",44.82554789659491"
"MAbaUpsbyGleVESE,1954,""CORN, GRAIN"",49.01441212369814"
"MAbaUpsbyGleVESE,1955,""CORN, GRAIN"",47.75470371124602"
"MAbaUpsbyGleVESE,1956,""CORN, GRAIN"",48.08493372068266"
"MAbaUpsbyGleVESE,1957,""CORN, GRAIN"",53.58586462648295"
"MAbaUpsbyGleVESE,1958,""CORN, GRAIN"",54.13699225872789"
"MAbaUpsbyGleVESE,1959,""CORN, GRAIN"",47.39912083214467"
"MAbaUpsbyGleVESE,1960,""CORN, GRAIN"",59.23680548404684"
"MAbaUpsbyGleVESE,1961,""CORN, GRAIN"",54.14769782238198"
"MAbaUpsbyGleVESE,1962,""CORN, GRAIN"",59.14215241279429"
"MAbaUpsbyGleVESE,1963,""CORN, GRAIN"",56.26190495385031"
"MAbaUpsbyGleVESE,1964,""CORN, GRAIN"",54.23711864796971"
"MAbaUpsbyGleVESE,1965,""CORN, GRAIN"",49.15781073209838"
"MAbaUpsbyGleVESE,1966,""CORN, GRAIN"",56.14104619795937"
"MAbaUpsbyGleVESE,1967,""CORN, GRAIN"",57.47323184568646"
"MAbaUpsbyGleVESE,1968,""CORN, GRAIN"",75.42826512136858"
"MAbaUpsbyGleVESE,1969,""CORN, GRAIN"",73.20465851494646"
"MAbaUpsbyGleVESE,1970,""CORN, GRAIN"",62.77761802235658"
"MAbaUpsbyGleVESE,1971,""CORN, GRAIN"",67.20849428280165"
"MAbaUpsbyGleVESE,1972,""CORN, GRAIN"",66.11885234379936"
"MAbaUpsbyGleVESE,1973,""CORN, GRAIN"",64.37955946739906"
"MAbaUpsbyGleVESE,1974,""CORN, GRAIN"",67.53904943824269"
"MAbaUpsbyGleVESE,1975,""CORN, GRAIN"",69.44577432502363"
"MAbaUpsbyGleVESE,1976,""CORN, GRAIN"",76.41489242255604"
"MAbaUpsbyGleVESE,1977,""CORN, GRAIN"",93.44998278009398"
"MAbaUpsbyGleVESE,1978,""CORN, GRAIN"",100.42103566872998"
"MAbaUpsbyGleVESE,1979,""CORN, GRAIN"",95.78481713633877"
"MAbaUpsbyGleVESE,1980,""CORN, GRAIN"",98.92944867318653"
"MAbaUpsbyGleVESE,1981,""CORN, GRAIN"",97.2929118333141"
"MAbaUpsbyGleVESE,1982,""CORN, GRAIN"",97.17964238583376"
"MAbaUpsbyGleVESE,1983,""CORN, GRAIN"",96.2095548465667"
"MAbaUpsbyGleVESE,1984,""CORN, GRAIN"",98.14597468258012"
"MAbaUpsbyGleVESE,1985,""CORN, GRAIN"",102.18019284809276"
"MAbaUpsbyGleVESE,1986,""CORN, GRAIN"",105.56615777610142"
"MAbaUpsbyGleVESE,1987,""CORN, GRAIN"",101.41909801929268"
"MAbaUpsbyGleVESE,1988,""CORN, GRAIN"",101.10592290238101"
"MAbaUpsbyGleVESE,1989,""CORN, GRAIN"",102.9234266093583"
"MAbaUpsbyGleVESE,1990,""CORN, GRAIN"",98.15949781886091"
"MAbaUpsbyGleVESE,1991,""CORN, GRAIN"",100.9605829925009"
"MAbaUpsbyGleVESE,1992,""CORN, GRAIN"",108.4463756078047"
"MAbaUpsbyGleVESE,1993,""CORN, GRAIN"",97.26144942859818"
"MAbaUpsbyGleVESE,1994,""CORN, GRAIN"",120.57021804271763"
"MAbaUpsbyGleVESE,1995,""CORN, GRAIN"",106.35648934066946"
"MAbaUpsbyGleVESE,1996,""CORN, GRAIN"",114.10827227458944"
"MAbaUpsbyGleVESE,1997,""CORN, GRAIN"",119.95321617323377"
"MAbaUpsbyGleVESE,1998,""CORN, GRAIN"",126.32352726568263"
"MAbaUpsbyGleVESE,1999,""CORN, GRAIN"",125.60201326644548"
"MAbaUpsbyGleVESE,2000,""CORN, GRAIN"",127.91597662393545"
"MAbaUpsbyGleVESE,2001,""CORN, GRAIN"",129.65485005720194"
"MAbaUpsbyGleVESE,2002,""CORN, GRAIN"",128.60600211276946"
"MAbaUpsbyGleVESE,2003,""CORN, GRAIN"",135.58529448821696"
"MAbaUpsbyGleVESE,2004,""CORN, GRAIN"",134.9570208707342"
"MAbaUpsbyGleVESE,2005,""CORN, GRAIN"",132.686144027265"
"MAbaUpsbyGleVESE,2006,""CORN, GRAIN"",135.2042582713631"
"MAbaUpsbyGleVESE,2007,""CORN, GRAIN"",131.96902925195363"
"MAbaUpsbyGleVESE,2008,""CORN, GRAIN"",155.39332025724568"
"MAbaUpsbyGleVESE,2009,""CORN, GRAIN"",160.05201634562366"
"MAbaUpsbyGleVESE,2010,""CORN, GRAIN"",164.41153200208814"
"MAbaUpsbyGleVESE,2011,""CORN, GRAIN"",155.21233438228785"
"MAbaUpsbyGleVESE,2012,""CORN, GRAIN"",161.37569125881612"
"MAbaUpsbyGleVESE,2013,""CORN, GRAIN"",150.0609233097525"
"MAbaUpsbyGleVESE,2014,""CORN, GRAIN"",153.76631419185432"
"MAbaUpsbyGleVESE,2015,""CORN, GRAIN"",183.9557678791229"
"MAbaUpsbyGleVESE,2016,""CORN, GRAIN"",181.91100106530797"
"MAbaUpsbyGleVESE,2017,""CORN, GRAIN"",190.24798316582002"
"MAbaUpsbyGleVESE,2018,""CORN, GRAIN"",175.2305420012718"
"MAbaUpsbyGleVESE,2019,""CORN, GRAIN"",173.37993202466689"
"MAbaUpsbyGleVESE,2020,""CORN, GRAIN"",180.5508664999695"
"MAbaUpsbyGleVESE,2021,""CORN, GRAIN"",162.82961125384648"
"MAbaUpsbyGleVESE,2022,""CORN, GRAIN"",174.2919420247166"
"mAtQbtFUEzDTsjYO,2006,""CORN, GRAIN"",116.91626329612694"
"mAtQbtFUEzDTsjYO,2007,""CORN, GRAIN"",123.69474305960013"
"mAtQbtFUEzDTsjYO,2008,""CORN, GRAIN"",149.51363330584013"
"mAtQbtFUEzDTsjYO,2009,""CORN, GRAIN"",143.73186330037456"
"mAtQbtFUEzDTsjYO,2010,""CORN, GRAIN"",151.41056632152072"
"mAtQbtFUEzDTsjYO,2011,""CORN, GRAIN"",147.19845948008353"
"mAtQbtFUEzDTsjYO,2012,""CORN, GRAIN"",159.18098279794614"
"mAtQbtFUEzDTsjYO,2013,""CORN, GRAIN"",136.8687122855589"
"mAtQbtFUEzDTsjYO,2014,""CORN, GRAIN"",149.04176466156594"
"mAtQbtFUEzDTsjYO,2015,""CORN, GRAIN"",175.2502440075464"
"mAtQbtFUEzDTsjYO,2016,""CORN, GRAIN"",183.0937131676553"
"mAtQbtFUEzDTsjYO,2017,""CORN, GRAIN"",183.32760230590628"
"mAtQbtFUEzDTsjYO,2018,""CORN, GRAIN"",165.07889954009832"
"mAtQbtFUEzDTsjYO,2019,""CORN, GRAIN"",157.95762285444744"
"mAtQbtFUEzDTsjYO,2020,""CORN, GRAIN"",173.35782913124535"
"mAtQbtFUEzDTsjYO,2021,""CORN, GRAIN"",163.02508115616314"
"mAtQbtFUEzDTsjYO,2022,""CORN, GRAIN"",177.98722664317754"
"mbNbQfNvKnHTcXaY,2006,""CORN, GRAIN"",125.26411488492887"
"mbNbQfNvKnHTcXaY,2007,""CORN, GRAIN"",117.0987552087881"
"mbNbQfNvKnHTcXaY,2008,""CORN, GRAIN"",156.12093289431027"
"mbNbQfNvKnHTcXaY,2009,""CORN, GRAIN"",159.4723804490227"
"mbNbQfNvKnHTcXaY,2010,""CORN, GRAIN"",153.4855364722407"
"mbNbQfNvKnHTcXaY,2011,""CORN, GRAIN"",151.3712855912033"
"mbNbQfNvKnHTcXaY,2012,""CORN, GRAIN"",144.95107305749914"
"mbNbQfNvKnHTcXaY,2013,""CORN, GRAIN"",145.24403028975448"
"mbNbQfNvKnHTcXaY,2014,""CORN, GRAIN"",148.54557504345726"
"mbNbQfNvKnHTcXaY,2015,""CORN, GRAIN"",164.2588487064199"
"mbNbQfNvKnHTcXaY,2016,""CORN, GRAIN"",165.94357392191614"
"mbNbQfNvKnHTcXaY,2017,""CORN, GRAIN"",182.3971461901156"
"mbNbQfNvKnHTcXaY,2018,""CORN, GRAIN"",177.8821283957422"
"mbNbQfNvKnHTcXaY,2019,""CORN, GRAIN"",165.6271970327072"
"mbNbQfNvKnHTcXaY,2020,""CORN, GRAIN"",162.57976515875308"
"mbNbQfNvKnHTcXaY,2021,""CORN, GRAIN"",162.6449587023966"
"mbNbQfNvKnHTcXaY,2022,""CORN, GRAIN"",182.93875750543012"
"MHnoHVelpBIpJZyV,1897,""CORN, GRAIN"",51.71824139035906"
"MHnoHVelpBIpJZyV,1898,""CORN, GRAIN"",36.166165951028425"
"MHnoHVelpBIpJZyV,1899,""CORN, GRAIN"",47.159924397155045"
"MHnoHVelpBIpJZyV,1900,""CORN, GRAIN"",38.51119089807826"
"MHnoHVelpBIpJZyV,1901,""CORN, GRAIN"",47.4312555174472"
"MHnoHVelpBIpJZyV,1902,""CORN, GRAIN"",48.33351260238327"
"MHnoHVelpBIpJZyV,1903,""CORN, GRAIN"",52.1580906259848"
"MHnoHVelpBIpJZyV,1904,""CORN, GRAIN"",48.21799951490991"
"MHnoHVelpBIpJZyV,1905,""CORN, GRAIN"",52.34470954759357"
"MHnoHVelpBIpJZyV,1906,""CORN, GRAIN"",56.2607438574634"
"MHnoHVelpBIpJZyV,1907,""CORN, GRAIN"",50.31825450528369"
"MHnoHVelpBIpJZyV,1908,""CORN, GRAIN"",50.57549409889809"
"MHnoHVelpBIpJZyV,1909,""CORN, GRAIN"",53.006136097387056"
"MHnoHVelpBIpJZyV,1910,""CORN, GRAIN"",49.891657318922064"
"MHnoHVelpBIpJZyV,1911,""CORN, GRAIN"",44.702409079495695"
"MHnoHVelpBIpJZyV,1912,""CORN, GRAIN"",50.37524832063577"
"MHnoHVelpBIpJZyV,1913,""CORN, GRAIN"",43.44831732594077"
"MHnoHVelpBIpJZyV,1914,""CORN, GRAIN"",49.4316479444695"
"MHnoHVelpBIpJZyV,1915,""CORN, GRAIN"",53.488521679335996"
"MHnoHVelpBIpJZyV,1916,""CORN, GRAIN"",42.5730070776923"
"MHnoHVelpBIpJZyV,1917,""CORN, GRAIN"",46.604410705790826"
"MHnoHVelpBIpJZyV,1918,""CORN, GRAIN"",41.03961797569919"
"MHnoHVelpBIpJZyV,1919,""CORN, GRAIN"",50.59965388382847"
"MHnoHVelpBIpJZyV,1920,""CORN, GRAIN"",55.26803201593403"
"MHnoHVelpBIpJZyV,1921,""CORN, GRAIN"",61.17836220247458"
"MHnoHVelpBIpJZyV,1922,""CORN, GRAIN"",56.175293330007044"
"MHnoHVelpBIpJZyV,1923,""CORN, GRAIN"",47.9006776603156"
"MHnoHVelpBIpJZyV,1924,""CORN, GRAIN"",48.0763275881994"
"MHnoHVelpBIpJZyV,1925,""CORN, GRAIN"",49.84881414878837"
"MHnoHVelpBIpJZyV,1926,""CORN, GRAIN"",49.02282147354939"
"MHnoHVelpBIpJZyV,1927,""CORN, GRAIN"",55.493423402280186"
"MHnoHVelpBIpJZyV,1928,""CORN, GRAIN"",50.89346280286649"
"MHnoHVelpBIpJZyV,1929,""CORN, GRAIN"",53.16227572277265"
"MHnoHVelpBIpJZyV,1930,""CORN, GRAIN"",52.039994766037495"
"MHnoHVelpBIpJZyV,1931,""CORN, GRAIN"",52.875551090109084"
"MHnoHVelpBIpJZyV,1932,""CORN, GRAIN"",56.31580584234818"
"MHnoHVelpBIpJZyV,1933,""CORN, GRAIN"",52.53344654580497"
"MHnoHVelpBIpJZyV,1934,""CORN, GRAIN"",52.91903366495339"
"MHnoHVelpBIpJZyV,1935,""CORN, GRAIN"",45.56193802073902"
"MHnoHVelpBIpJZyV,1936,""CORN, GRAIN"",47.03084821801777"
"MHnoHVelpBIpJZyV,1937,""CORN, GRAIN"",49.37959661716581"
"MHnoHVelpBIpJZyV,1938,""CORN, GRAIN"",55.63935910894876"
"MHnoHVelpBIpJZyV,1939,""CORN, GRAIN"",54.7932954756125"
"MHnoHVelpBIpJZyV,1940,""CORN, GRAIN"",48.342433245656515"
"MHnoHVelpBIpJZyV,1941,""CORN, GRAIN"",56.152059215415626"
"MHnoHVelpBIpJZyV,1942,""CORN, GRAIN"",34.58281273295057"
"MHnoHVelpBIpJZyV,1943,""CORN, GRAIN"",34.58281273295057"
"MHnoHVelpBIpJZyV,1944,""CORN, GRAIN"",34.58281273295057"
"MHnoHVelpBIpJZyV,1945,""CORN, GRAIN"",34.58281273295057"
"MHnoHVelpBIpJZyV,1946,""CORN, GRAIN"",34.58281273295057"
"MHnoHVelpBIpJZyV,1947,""CORN, GRAIN"",34.58281273295057"
"MHnoHVelpBIpJZyV,1948,""CORN, GRAIN"",52.18320538875298"
"MHnoHVelpBIpJZyV,1949,""CORN, GRAIN"",50.97388079709881"
"MHnoHVelpBIpJZyV,1950,""CORN, GRAIN"",54.41842614990182"
"MHnoHVelpBIpJZyV,1951,""CORN, GRAIN"",54.481283195826585"
"MHnoHVelpBIpJZyV,1952,""CORN, GRAIN"",52.98957922155578"
"MHnoHVelpBIpJZyV,1953,""CORN, GRAIN"",55.73489301109676"
"MHnoHVelpBIpJZyV,1954,""CORN, GRAIN"",51.76831278173351"
"MHnoHVelpBIpJZyV,1955,""CORN, GRAIN"",50.70367439272373"
"MHnoHVelpBIpJZyV,1956,""CORN, GRAIN"",53.150249677621254"
"MHnoHVelpBIpJZyV,1957,""CORN, GRAIN"",55.745361808715884"
"MHnoHVelpBIpJZyV,1958,""CORN, GRAIN"",58.60108708547263"
"MHnoHVelpBIpJZyV,1959,""CORN, GRAIN"",58.783853833942366"
"MHnoHVelpBIpJZyV,1960,""CORN, GRAIN"",55.291280857204264"
"MHnoHVelpBIpJZyV,1961,""CORN, GRAIN"",61.387958840839175"
"MHnoHVelpBIpJZyV,1962,""CORN, GRAIN"",56.687891193029934"
"MHnoHVelpBIpJZyV,1963,""CORN, GRAIN"",58.89875345707101"
"MHnoHVelpBIpJZyV,1964,""CORN, GRAIN"",58.16011616053504"
"MHnoHVelpBIpJZyV,1965,""CORN, GRAIN"",62.45736266346908"
"MHnoHVelpBIpJZyV,1966,""CORN, GRAIN"",63.8168814089325"
"MHnoHVelpBIpJZyV,1967,""CORN, GRAIN"",51.87378414143273"
"MHnoHVelpBIpJZyV,1968,""CORN, GRAIN"",50.48349416021663"
"MHnoHVelpBIpJZyV,1969,""CORN, GRAIN"",74.9741851890838"
"MHnoHVelpBIpJZyV,1970,""CORN, GRAIN"",72.07212346545596"
"MHnoHVelpBIpJZyV,1971,""CORN, GRAIN"",66.30570679214783"
"MHnoHVelpBIpJZyV,1972,""CORN, GRAIN"",75.16962330033502"
"MHnoHVelpBIpJZyV,1973,""CORN, GRAIN"",84.31768808032265"
"MHnoHVelpBIpJZyV,1974,""CORN, GRAIN"",72.91077017418286"
"MHnoHVelpBIpJZyV,1975,""CORN, GRAIN"",71.90175242166646"
"MHnoHVelpBIpJZyV,1976,""CORN, GRAIN"",72.17545848590763"
"MHnoHVelpBIpJZyV,1977,""CORN, GRAIN"",89.26138955529429"
"MHnoHVelpBIpJZyV,1978,""CORN, GRAIN"",99.37953832876767"
"MHnoHVelpBIpJZyV,1979,""CORN, GRAIN"",98.17317740906027"
"MHnoHVelpBIpJZyV,1980,""CORN, GRAIN"",78.33372297366498"
"MHnoHVelpBIpJZyV,1981,""CORN, GRAIN"",69.04883065402227"
"MHnoHVelpBIpJZyV,1982,""CORN, GRAIN"",69.04883065402227"
"MHnoHVelpBIpJZyV,1983,""CORN, GRAIN"",69.04883065402227"
"MHnoHVelpBIpJZyV,1984,""CORN, GRAIN"",69.04883065402227"
"MHnoHVelpBIpJZyV,1985,""CORN, GRAIN"",68.2870192306495"
"MHnoHVelpBIpJZyV,1986,""CORN, GRAIN"",68.2870192306495"
"MHnoHVelpBIpJZyV,1987,""CORN, GRAIN"",77.88640745033022"
"MHnoHVelpBIpJZyV,1988,""CORN, GRAIN"",111.29429112482124"
"MHnoHVelpBIpJZyV,1989,""CORN, GRAIN"",103.80575349043146"
"MHnoHVelpBIpJZyV,1990,""CORN, GRAIN"",112.599086952043"
"MHnoHVelpBIpJZyV,1991,""CORN, GRAIN"",109.95496443508414"
"MHnoHVelpBIpJZyV,1992,""CORN, GRAIN"",117.54141465004372"
"MHnoHVelpBIpJZyV,1993,""CORN, GRAIN"",98.67556970838208"
"MHnoHVelpBIpJZyV,1994,""CORN, GRAIN"",127.2934993940814"
"MHnoHVelpBIpJZyV,1995,""CORN, GRAIN"",122.60638048049462"
"MHnoHVelpBIpJZyV,1996,""CORN, GRAIN"",117.83410322818953"
"MHnoHVelpBIpJZyV,1997,""CORN, GRAIN"",118.53288952050748"
"MHnoHVelpBIpJZyV,1998,""CORN, GRAIN"",134.60036319843366"
"MHnoHVelpBIpJZyV,1999,""CORN, GRAIN"",132.3341937775305"
"MHnoHVelpBIpJZyV,2000,""CORN, GRAIN"",135.3126392356471"
"MHnoHVelpBIpJZyV,2001,""CORN, GRAIN"",138.36643377946746"
"MHnoHVelpBIpJZyV,2002,""CORN, GRAIN"",145.10167553731142"
"MHnoHVelpBIpJZyV,2003,""CORN, GRAIN"",138.92797396890924"
"MHnoHVelpBIpJZyV,2004,""CORN, GRAIN"",142.41933433631468"
"MHnoHVelpBIpJZyV,2005,""CORN, GRAIN"",131.9302639236872"
"MHnoHVelpBIpJZyV,2006,""CORN, GRAIN"",136.78486987314676"
"MHnoHVelpBIpJZyV,2007,""CORN, GRAIN"",147.42572542242695"
"MHnoHVelpBIpJZyV,2008,""CORN, GRAIN"",170.16309482562113"
"MHnoHVelpBIpJZyV,2009,""CORN, GRAIN"",152.93312501857966"
"MHnoHVelpBIpJZyV,2010,""CORN, GRAIN"",161.31701334393387"
"MHnoHVelpBIpJZyV,2011,""CORN, GRAIN"",158.74708708647714"
"MHnoHVelpBIpJZyV,2012,""CORN, GRAIN"",159.96781641324043"
"MHnoHVelpBIpJZyV,2013,""CORN, GRAIN"",159.07958957599675"
"MHnoHVelpBIpJZyV,2014,""CORN, GRAIN"",147.67689290496824"
"MHnoHVelpBIpJZyV,2015,""CORN, GRAIN"",186.4299810379201"
"MHnoHVelpBIpJZyV,2016,""CORN, GRAIN"",189.36437302869635"
"MHnoHVelpBIpJZyV,2017,""CORN, GRAIN"",188.69980651945414"
"MHnoHVelpBIpJZyV,2018,""CORN, GRAIN"",185.40067245044568"
"MHnoHVelpBIpJZyV,2019,""CORN, GRAIN"",183.7630882701726"
"MHnoHVelpBIpJZyV,2020,""CORN, GRAIN"",178.69347841256754"
"MHnoHVelpBIpJZyV,2021,""CORN, GRAIN"",161.6386659461494"
"MHnoHVelpBIpJZyV,2022,""CORN, GRAIN"",150.60748222949204"
"mIWdnjUianFkisZA,2006,""CORN, GRAIN"",118.64524513934765"
"mIWdnjUianFkisZA,2007,""CORN, GRAIN"",120.31020241124412"
